code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E098N20ADABCCDCCA,10,98.3203125,20.6884765625,98.3212890625,20.689453125,98.32080078125,20.68896484375
E098N21ACAADCA,7,98.03125,21.6953125,98.0390625,21.703125,98.03515625,21.69921875
E098S43AAAC,4,98.0,-43.125,98.0625,-43.0625,98.03125,-43.09375
E098S44D,1,98.5,-45.0,99.0,-44.5,98.75,-44.75
E098S71ACCAB,5,98.03125,-71.40625,98.0625,-71.375,98.046875,-71.390625
E099N64DDBCADAAABCB,12,99.891845703125,64.171142578125,99.89208984375,64.17138671875,99.8919677734375,64.1712646484375
E099N69BCC,3,99.5,69.5,99.625,69.625,99.5625,69.5625
E099N89ABC,3,99.25,89.75,99.375,89.875,99.3125,89.8125
E099N89DDAC,4,99.75,89.125,99.8125,89.1875,99.78125,89.15625
E099S03CDADDCA,7,99.34375,-3.8671875,99.3515625,-3.859375,99.34765625,-3.86328125
E099S15CDBDBAA,7,99.46875,-15.8203125,99.4765625,-15.8125,99.47265625,-15.81640625
E099S35BCBBBAABBA,10,99.724609375,-35.2509765625,99.7255859375,-35.25,99.72509765625,-35.25048828125
E099S36CDDCDDBCCDBD,12,99.431396484375,-36.99169921875,99.431640625,-36.991455078125,99.4315185546875,-36.9915771484375
E099S58DDABBDA,7,99.859375,-58.7734375,99.8671875,-58.765625,99.86328125,-58.76953125
E100N53BDA,3,100.75,53.625,100.875,53.75,100.8125,53.6875
E100S27BBAAB,5,100.78125,-27.03125,100.8125,-27.0,100.796875,-27.015625
E100S74DDA,3,100.75,-74.875,100.875,-74.75,100.8125,-74.8125
E101N15ABDAC,5,101.375,15.8125,101.40625,15.84375,101.390625,15.828125
E101S32DCBAADD,7,101.6484375,-32.78125,101.65625,-32.7734375,101.65234375,-32.77734375
E101S80DCCBDDCACA,10,101.609375,-80.9326171875,101.6103515625,-80.931640625,101.60986328125,-80.93212890625
E101S88CCDBBCC,7,101.21875,-88.90625,101.2265625,-88.8984375,101.22265625,-88.90234375
E102N23B,1,102.5,23.5,103.0,24.0,102.75,23.75
E102N43ACACBCDABCAD,12,102.041259765625,43.66259765625,102.04150390625,43.662841796875,102.0413818359375,43.6627197265625
E102N46BCD,3,102.625,46.5,102.75,46.625,102.6875,46.5625
E102S35DDDBACABCCBD,12,102.942138671875,-35.89404296875,102.9423828125,-35.893798828125,102.9422607421875,-35.8939208984375
E102S43DAC,3,102.5,-43.75,102.625,-43.625,102.5625,-43.6875
E102S89BCB,3,102.625,-89.375,102.75,-89.25,102.6875,-89.3125
E103N05DCDDCDCCAAAA,12,103.703125,5.003662109375,103.703369140625,5.00390625,103.7032470703125,5.0037841796875
E103S08DDACCCC,7,103.75,-8.875,103.7578125,-8.8671875,103.75390625,-8.87109375
E103S29CCCCDCADDCAC,12,103.037109375,-29.99169921875,103.037353515625,-29.991455078125,103.0372314453125,-29.9915771484375
E103S81,0,103.0,-82.0,104.0,-81.0,103.5,-81.5
E104N67BCDCDBB,7,104.6796875,67.5234375,104.6875,67.53125,104.68359375,67.52734375
E104N71DADC,4,104.625,71.25,104.6875,71.3125,104.65625,71.28125
E104N76ACCBCAABCA,10,104.06640625,76.5908203125,104.0673828125,76.591796875,104.06689453125,76.59130859375
E104S34CCCAB,5,104.03125,-34.90625,104.0625,-34.875,104.046875,-34.890625
E104S87BABBDAD,7,104.7265625,-87.046875,104.734375,-87.0390625,104.73046875,-87.04296875
E105N02DBB,3,105.875,2.375,106.0,2.5,105.9375,2.4375
E105N56BCDBABCBDCAD,12,105.709228515625,56.61376953125,105.70947265625,56.614013671875,105.7093505859375,56.6138916015625
E105N70,0,105.0,70.0,106.0,71.0,105.5,70.5
E105S04DCBB,4,105.6875,-4.8125,105.75,-4.75,105.71875,-4.78125
E105S13,0,105.0,-14.0,106.0,-13.0,105.5,-13.5
E106N21BDABDAB,7,106.8515625,21.7109375,106.859375,21.71875,106.85546875,21.71484375
E106N27B,1,106.5,27.5,107.0,28.0,106.75,27.75
E106N32,0,106.0,32.0,107.0,33.0,106.5,32.5
E106N36B,1,106.5,36.5,107.0,37.0,106.75,36.75
E106N64DDADCCBDCC,10,106.82421875,64.1328125,106.8251953125,64.1337890625,106.82470703125,64.13330078125
E106N74CDDDBDBCCCAC,12,106.4921875,74.03955078125,106.492431640625,74.039794921875,106.4923095703125,74.0396728515625
E106S42DABDB,5,106.71875,-42.59375,106.75,-42.5625,106.734375,-42.578125
E106S46D,1,106.5,-47.0,107.0,-46.5,106.75,-46.75
E107N08CBABD,5,107.34375,8.4375,107.375,8.46875,107.359375,8.453125
E107N46BADBD,5,107.71875,46.8125,107.75,46.84375,107.734375,46.828125
E107N48,0,107.0,48.0,108.0,49.0,107.5,48.5
E107N64BDBDBBADDB,10,107.9912109375,64.6806640625,107.9921875,64.681640625,107.99169921875,64.68115234375
E107S39BBDDACBACCAB,12,107.945556640625,-39.206298828125,107.94580078125,-39.2060546875,107.9456787109375,-39.2061767578125
E108N62CCADABC,7,108.078125,62.171875,108.0859375,62.1796875,108.08203125,62.17578125
E108S45BBDABDB,7,108.9296875,-45.1484375,108.9375,-45.140625,108.93359375,-45.14453125
E109N03B,1,109.5,3.5,110.0,4.0,109.75,3.75
E109N05DCCCCACABABA,12,109.50244140625,5.023193359375,109.502685546875,5.0234375,109.5025634765625,5.0233154296875
E109N41C,1,109.0,41.0,109.5,41.5,109.25,41.25
E109N44C,1,109.0,44.0,109.5,44.5,109.25,44.25
E109N78BBCBCADADA,10,109.822265625,78.8330078125,109.8232421875,78.833984375,109.82275390625,78.83349609375
E109S17,0,109.0,-18.0,110.0,-17.0,109.5,-17.5
E109S60,0,109.0,-61.0,110.0,-60.0,109.5,-60.5
E110N21DADCDAB,7,110.6640625,21.2734375,110.671875,21.28125,110.66796875,21.27734375
E110N29AAAD,4,110.0625,29.875,110.125,29.9375,110.09375,29.90625
E110N32CBBCADD,7,110.3984375,32.40625,110.40625,32.4140625,110.40234375,32.41015625
E110N79BBDDDBBBCDCA,12,110.9970703125,79.777587890625,110.997314453125,79.77783203125,110.9971923828125,79.7777099609375
E110N86ABCBCDB,7,110.3359375,86.8203125,110.34375,86.828125,110.33984375,86.82421875
E110S63C,1,110.0,-64.0,110.5,-63.5,110.25,-63.75
E110S67DDBADCD,7,110.9140625,-67.8125,110.921875,-67.8046875,110.91796875,-67.80859375
E111N01C,1,111.0,1.0,111.5,1.5,111.25,1.25
E111N20DBBDCBBCBB,10,111.9638671875,20.4013671875,111.96484375,20.40234375,111.96435546875,20.40185546875
E111N30CCDAA,5,111.125,30.09375,111.15625,30.125,111.140625,30.109375
E111N51C,1,111.0,51.0,111.5,51.5,111.25,51.25
E111N60CBBBCDB,7,111.4609375,60.4453125,111.46875,60.453125,111.46484375,60.44921875
E111N69ACD,3,111.125,69.5,111.25,69.625,111.1875,69.5625
E111S17CBACDDDABA,10,111.306640625,-17.6181640625,111.3076171875,-17.6171875,111.30712890625,-17.61767578125
E111S45DACD,4,111.5625,-45.75,111.625,-45.6875,111.59375,-45.71875
E112N23AABBACDABC,10,112.197265625,23.974609375,112.1982421875,23.9755859375,112.19775390625,23.97509765625
E112N68BCABBDCAAD,10,112.6103515625,68.724609375,112.611328125,68.7255859375,112.61083984375,68.72509765625
E112N69A,1,112.0,69.5,112.5,70.0,112.25,69.75
E112N85ABDCACA,7,112.375,85.7890625,112.3828125,85.796875,112.37890625,85.79296875
E112S46BADCBDBDACBC,12,112.68408203125,-46.20849609375,112.684326171875,-46.208251953125,112.6842041015625,-46.2083740234375
E112S59,0,112.0,-60.0,113.0,-59.0,112.5,-59.5
E113N22ACCDDBB,7,113.1171875,22.5234375,113.125,22.53125,113.12109375,22.52734375
E113N87ABC,3,113.25,87.75,113.375,87.875,113.3125,87.8125
E113S03CAABDDACBBCC,12,113.1123046875,-3.5517578125,113.112548828125,-3.551513671875,113.1124267578125,-3.5516357421875
E113S32BCDDCDB,7,113.7109375,-32.4921875,113.71875,-32.484375,113.71484375,-32.48828125
E113S42D,1,113.5,-43.0,114.0,-42.5,113.75,-42.75
E113S50DBADBACBCD,10,113.8486328125,-50.57421875,113.849609375,-50.5732421875,113.84912109375,-50.57373046875
E113S77ACDCABDABB,10,113.1513671875,-77.4462890625,113.15234375,-77.4453125,113.15185546875,-77.44580078125
E114N60,0,114.0,60.0,115.0,61.0,114.5,60.5
E114S63ADCBDAD,7,114.3515625,-63.421875,114.359375,-63.4140625,114.35546875,-63.41796875
E114S77DCACDADBAC,10,114.54296875,-77.853515625,114.5439453125,-77.8525390625,114.54345703125,-77.85302734375
E115N49ACCBBCDDCD,10,115.1064453125,49.59375,115.107421875,49.5947265625,115.10693359375,49.59423828125
E115N86AABD,4,115.1875,86.875,115.25,86.9375,115.21875,86.90625
E115S32DADB,4,115.6875,-32.6875,115.75,-32.625,115.71875,-32.65625
E115S48CCBBC,5,115.1875,-48.8125,115.21875,-48.78125,115.203125,-48.796875
E115S49CDBCACCCBA,10,115.376953125,-49.8408203125,115.3779296875,-49.83984375,115.37744140625,-49.84033203125
E115S53DACDCDDBAA,10,115.58984375,-53.7431640625,115.5908203125,-53.7421875,115.59033203125,-53.74267578125
E115S89CBADACABBD,10,115.3193359375,-89.580078125,115.3203125,-89.5791015625,115.31982421875,-89.57958984375
E116N79ABDBA,5,116.4375,79.84375,116.46875,79.875,116.453125,79.859375
E116S05,0,116.0,-6.0,117.0,-5.0,116.5,-5.5
E117N11BCADDDCAAA,10,117.609375,11.6318359375,117.6103515625,11.6328125,117.60986328125,11.63232421875
E117N33BBABABDDBA,10,117.841796875,33.9873046875,117.8427734375,33.98828125,117.84228515625,33.98779296875
E117N43,0,117.0,43.0,118.0,44.0,117.5,43.5
E117N47B,1,117.5,47.5,118.0,48.0,117.75,47.75
E117S62ACBCAADCBA,10,117.134765625,-62.3251953125,117.1357421875,-62.32421875,117.13525390625,-62.32470703125
E117S77AAB,3,117.125,-77.125,117.25,-77.0,117.1875,-77.0625
E118N45DBDDBDCBDA,10,118.990234375,45.2861328125,118.9912109375,45.287109375,118.99072265625,45.28662109375
E118N46BDA,3,118.75,46.625,118.875,46.75,118.8125,46.6875
E118N83ABCADBBDBA,10,118.310546875,83.8388671875,118.3115234375,83.83984375,118.31103515625,83.83935546875
E118S21,0,118.0,-22.0,119.0,-21.0,118.5,-21.5
E118S23CAC,3,118.0,-23.75,118.125,-23.625,118.0625,-23.6875
E118S36,0,118.0,-37.0,119.0,-36.0,118.5,-36.5
E118S75CDDACAACAB,10,118.3759765625,-75.9111328125,118.376953125,-75.91015625,118.37646484375,-75.91064453125
E119N17CAA,3,119.0,17.375,119.125,17.5,119.0625,17.4375
E119N37,0,119.0,37.0,120.0,38.0,119.5,37.5
E119N65CDDC,4,119.375,65.0,119.4375,65.0625,119.40625,65.03125
E119N74DCAAADDCAB,10,119.5244140625,74.2216796875,119.525390625,74.22265625,119.52490234375,74.22216796875
E119N84BADB,4,119.6875,84.8125,119.75,84.875,119.71875,84.84375
E119S15D,1,119.5,-16.0,120.0,-15.5,119.75,-15.75
E119S44AABBDBDCCB,10,119.2431640625,-44.0458984375,119.244140625,-44.044921875,119.24365234375,-44.04541015625
E119S54ACABCBCAABDC,12,119.07958984375,-54.2900390625,119.079833984375,-54.289794921875,119.0797119140625,-54.2899169921875
E119S67AAAABAB,7,119.0390625,-67.0078125,119.046875,-67.0,119.04296875,-67.00390625
E120N02CDCDCCB,7,120.3203125,2.0078125,120.328125,2.015625,120.32421875,2.01171875
E120N18,0,120.0,18.0,121.0,19.0,120.5,18.5
E120N26CADDDBB,7,120.2421875,26.2734375,120.25,26.28125,120.24609375,26.27734375
E120N55DCDBDADDDA,10,120.732421875,55.0791015625,120.7333984375,55.080078125,120.73291015625,55.07958984375
E120N58A,1,120.0,58.5,120.5,59.0,120.25,58.75
E120S47ABBCDCBBCDDD,12,120.419677734375,-47.11328125,120.419921875,-47.113037109375,120.4197998046875,-47.1131591796875
E121N07AADDCCACBA,10,121.189453125,7.7607421875,121.1904296875,7.76171875,121.18994140625,7.76123046875
E121N18BCD,3,121.625,18.5,121.75,18.625,121.6875,18.5625
E121N25CDCADCD,7,121.2890625,25.0625,121.296875,25.0703125,121.29296875,25.06640625
E121N65BBDDBBAABD,10,121.9873046875,65.810546875,121.98828125,65.8115234375,121.98779296875,65.81103515625
E121S48CDDDB,5,121.46875,-48.96875,121.5,-48.9375,121.484375,-48.953125
E122N00ABAADDB,7,122.3046875,0.9453125,122.3125,0.953125,122.30859375,0.94921875
E122N65C,1,122.0,65.0,122.5,65.5,122.25,65.25
E122S83BDDDAADBCD,10,122.9501953125,-83.44921875,122.951171875,-83.4482421875,122.95068359375,-83.44873046875
E123N16CBDADABDDA,10,123.419921875,16.3369140625,123.4208984375,16.337890625,123.42041015625,16.33740234375
E123N42D,1,123.5,42.0,124.0,42.5,123.75,42.25
E123N78C,1,123.0,78.0,123.5,78.5,123.25,78.25
E123S32C,1,123.0,-33.0,123.5,-32.5,123.25,-32.75
E124N00A,1,124.0,0.5,124.5,1.0,124.25,0.75
E124N06CBB,3,124.375,6.375,124.5,6.5,124.4375,6.4375
E124N61ADBDA,5,124.4375,61.65625,124.46875,61.6875,124.453125,61.671875
E124S88CADCCBDDBBDD,12,124.156005859375,-88.7314453125,124.15625,-88.731201171875,124.1561279296875,-88.7313232421875
E125N54,0,125.0,54.0,126.0,55.0,125.5,54.5
E125N59CCBDBDBCCD,10,125.2431640625,59.1640625,125.244140625,59.1650390625,125.24365234375,59.16455078125
E125N74DBA,3,125.75,74.375,125.875,74.5,125.8125,74.4375
E125S26ADAADBA,7,125.296875,-26.2890625,125.3046875,-26.28125,125.30078125,-26.28515625
E126S11CAAD,4,126.0625,-11.625,126.125,-11.5625,126.09375,-11.59375
E127N28ABACBACBCCBA,12,127.28564453125,28.926513671875,127.285888671875,28.9267578125,127.2857666015625,28.9266357421875
E127N65DDABDDCCBD,10,127.8623046875,65.189453125,127.86328125,65.1904296875,127.86279296875,65.18994140625
E127S06BCABDADBDBAB,12,127.608642578125,-6.291259765625,127.60888671875,-6.291015625,127.6087646484375,-6.2911376953125
E127S46C,1,127.0,-47.0,127.5,-46.5,127.25,-46.75
E127S85C,1,127.0,-86.0,127.5,-85.5,127.25,-85.75
E128N03B,1,128.5,3.5,129.0,4.0,128.75,3.75
E128N25CDDBBAB,7,128.4765625,25.1171875,128.484375,25.125,128.48046875,25.12109375
E128N31DACAC,5,128.5,31.3125,128.53125,31.34375,128.515625,31.328125
E128N43BABDD,5,128.71875,43.875,128.75,43.90625,128.734375,43.890625
E128N49CDC,3,128.25,49.0,128.375,49.125,128.3125,49.0625
E128S18,0,128.0,-19.0,129.0,-18.0,128.5,-18.5
E129N23BDBDADCBBACA,12,129.958984375,23.663330078125,129.959228515625,23.66357421875,129.9591064453125,23.6634521484375
E129S08D,1,129.5,-9.0,130.0,-8.5,129.75,-8.75
E129S13A,1,129.0,-13.5,129.5,-13.0,129.25,-13.25
E129S61CDBBBADBBCDD,12,129.483154296875,-61.759765625,129.4833984375,-61.759521484375,129.4832763671875,-61.7596435546875
E130N12ABCABDBDCC,10,130.30859375,12.8515625,130.3095703125,12.8525390625,130.30908203125,12.85205078125
E130N18BAAABACCAA,10,130.53125,18.9873046875,130.5322265625,18.98828125,130.53173828125,18.98779296875
E130N39BBAADCCBBCAB,12,130.787353515625,39.944091796875,130.78759765625,39.9443359375,130.7874755859375,39.9442138671875
E130N69ACBACCABDD,10,130.1318359375,69.69921875,130.1328125,69.7001953125,130.13232421875,69.69970703125
E130N75DCDADBBDCADC,12,130.68408203125,75.0869140625,130.684326171875,75.087158203125,130.6842041015625,75.0870361328125
E130S21,0,130.0,-22.0,131.0,-21.0,130.5,-21.5
E130S32CBBBACDBBAAC,12,130.451171875,-32.52392578125,130.451416015625,-32.523681640625,130.4512939453125,-32.5238037109375
E130S59DCBCDBAAAA,10,130.671875,-59.8447265625,130.6728515625,-59.84375,130.67236328125,-59.84423828125
E130S65ACACCBC,7,130.015625,-65.359375,130.0234375,-65.3515625,130.01953125,-65.35546875
E130S69BCDBC,5,130.6875,-69.4375,130.71875,-69.40625,130.703125,-69.421875
E130S73D,1,130.5,-74.0,131.0,-73.5,130.75,-73.75
E131N01BACAC,5,131.5,1.8125,131.53125,1.84375,131.515625,1.828125
E131N04ADAADCA,7,131.28125,4.6953125,131.2890625,4.703125,131.28515625,4.69921875
E131N17CDAB,4,131.3125,17.1875,131.375,17.25,131.34375,17.21875
E131S12BBDCBAABAB,10,131.9111328125,-12.1884765625,131.912109375,-12.1875,131.91162109375,-12.18798828125
E131S21A,1,131.0,-21.5,131.5,-21.0,131.25,-21.25
E131S36D,1,131.5,-37.0,132.0,-36.5,131.75,-36.75
E131S49AAA,3,131.0,-49.125,131.125,-49.0,131.0625,-49.0625
E131S59ABDB,4,131.4375,-59.1875,131.5,-59.125,131.46875,-59.15625
E132N35ADCBBCD,7,132.3515625,35.59375,132.359375,35.6015625,132.35546875,35.59765625
E132N53,0,132.0,53.0,133.0,54.0,132.5,53.5
E132S03BDCCDAB,7,132.7890625,-3.4765625,132.796875,-3.46875,132.79296875,-3.47265625
E132S28CAABCDCDADBD,12,132.083740234375,-28.56005859375,132.083984375,-28.559814453125,132.0838623046875,-28.5599365234375
E132S35BAACB,5,132.53125,-35.09375,132.5625,-35.0625,132.546875,-35.078125
E132S42ACBBCBCCDC,10,132.205078125,-42.296875,132.2060546875,-42.2958984375,132.20556640625,-42.29638671875
E133N35DACBCDC,7,133.578125,35.3125,133.5859375,35.3203125,133.58203125,35.31640625
E133S11DACA,4,133.5,-11.6875,133.5625,-11.625,133.53125,-11.65625
E133S27AABAB,5,133.15625,-27.03125,133.1875,-27.0,133.171875,-27.015625
E133S82DADABAABDDCB,12,133.663330078125,-82.628662109375,133.66357421875,-82.62841796875,133.6634521484375,-82.6285400390625
E133S86ACCCBBACAD,10,133.0478515625,-86.443359375,133.048828125,-86.4423828125,133.04833984375,-86.44287109375
E134N07BBA,3,134.75,7.875,134.875,8.0,134.8125,7.9375
E134N30CCDB,4,134.1875,30.0625,134.25,30.125,134.21875,30.09375
E134S00CABB,4,134.1875,-0.5625,134.25,-0.5,134.21875,-0.53125
E134S00CAC,3,134.0,-0.75,134.125,-0.625,134.0625,-0.6875
E134S14ACCCDDDBBC,10,134.060546875,-14.494140625,134.0615234375,-14.4931640625,134.06103515625,-14.49365234375
E134S29D,1,134.5,-30.0,135.0,-29.5,134.75,-29.75
E134S36A,1,134.0,-36.5,134.5,-36.0,134.25,-36.25
E134S54,0,134.0,-55.0,135.0,-54.0,134.5,-54.5
E135N03CCDBDBBCBDCA,12,135.2451171875,3.088134765625,135.245361328125,3.08837890625,135.2452392578125,3.0882568359375
E135N10DAAAADDCBA,10,135.525390625,10.4716796875,135.5263671875,10.47265625,135.52587890625,10.47216796875
E135N45,0,135.0,45.0,136.0,46.0,135.5,45.5
E135S27B,1,135.5,-27.5,136.0,-27.0,135.75,-27.25
E135S47CADCCCA,7,135.125,-47.7421875,135.1328125,-47.734375,135.12890625,-47.73828125
E135S83C,1,135.0,-84.0,135.5,-83.5,135.25,-83.75
E136N01BDB,3,136.875,1.625,137.0,1.75,136.9375,1.6875
E136N47DBBBCCA,7,136.9375,47.4453125,136.9453125,47.453125,136.94140625,47.44921875
E136N60DCC,3,136.5,60.0,136.625,60.125,136.5625,60.0625
E136S69CDBBDADDBD,10,136.4833984375,-69.794921875,136.484375,-69.7939453125,136.48388671875,-69.79443359375
E137N04ACB,3,137.125,4.625,137.25,4.75,137.1875,4.6875
E137N29ADCCABD,7,137.2734375,29.546875,137.28125,29.5546875,137.27734375,29.55078125
E137N36D,1,137.5,36.0,138.0,36.5,137.75,36.25
E137S56,0,137.0,-57.0,138.0,-56.0,137.5,-56.5
E137S60ADC,3,137.25,-60.5,137.375,-60.375,137.3125,-60.4375
E137S80A,1,137.0,-80.5,137.5,-80.0,137.25,-80.25
E138S18BCC,3,138.5,-18.5,138.625,-18.375,138.5625,-18.4375
E138S26CCCAB,5,138.03125,-26.90625,138.0625,-26.875,138.046875,-26.890625
E138S50CAD,3,138.125,-50.75,138.25,-50.625,138.1875,-50.6875
E138S61ACCACDBDDD,10,138.0302734375,-61.4296875,138.03125,-61.4287109375,138.03076171875,-61.42919921875
E139N10CDAABACDCD,10,139.2861328125,10.234375,139.287109375,10.2353515625,139.28662109375,10.23486328125
E139N12BDBAABBBDC,10,139.904296875,12.74609375,139.9052734375,12.7470703125,139.90478515625,12.74658203125
E139N27,0,139.0,27.0,140.0,28.0,139.5,27.5
E139N68,0,139.0,68.0,140.0,69.0,139.5,68.5
E139S35A,1,139.0,-35.5,139.5,-35.0,139.25,-35.25
E139S35B,1,139.5,-35.5,140.0,-35.0,139.75,-35.25
E139S83BDBCABCDCD,10,139.8955078125,-83.328125,139.896484375,-83.3271484375,139.89599609375,-83.32763671875
E139S85D,1,139.5,-86.0,140.0,-85.5,139.75,-85.75
E139S87CDD,3,139.375,-88.0,139.5,-87.875,139.4375,-87.9375
E140N13DABBD,5,140.71875,13.4375,140.75,13.46875,140.734375,13.453125
E140N19CACBD,5,140.09375,19.3125,140.125,19.34375,140.109375,19.328125
E140N26A,1,140.0,26.5,140.5,27.0,140.25,26.75
E140N32B,1,140.5,32.5,141.0,33.0,140.75,32.75
E140N45DABCACDBDD,10,140.6396484375,45.41015625,140.640625,45.4111328125,140.64013671875,45.41064453125
E140N52D,1,140.5,52.0,141.0,52.5,140.75,52.25
E140N71BAAADAD,7,140.5390625,71.953125,140.546875,71.9609375,140.54296875,71.95703125
E140S68ADABCACCBADC,12,140.31494140625,-68.2939453125,140.315185546875,-68.293701171875,140.3150634765625,-68.2938232421875
E141N01CBDADDC,7,141.421875,1.3125,141.4296875,1.3203125,141.42578125,1.31640625
E141N67ABDCACCBCADB,12,141.379638671875,67.786376953125,141.3798828125,67.78662109375,141.3797607421875,67.7864990234375
E141N72DCCBDCBDCBDB,12,141.607177734375,72.071533203125,141.607421875,72.07177734375,141.6072998046875,72.0716552734375
E141S05DADBDDBACCCA,12,141.7421875,-5.675537109375,141.742431640625,-5.67529296875,141.7423095703125,-5.6754150390625
E141S19A,1,141.0,-19.5,141.5,-19.0,141.25,-19.25
E141S37BAB,3,141.625,-37.125,141.75,-37.0,141.6875,-37.0625
E141S43DABABCC,7,141.65625,-43.53125,141.6640625,-43.5234375,141.66015625,-43.52734375
E141S85AABCDADDCACD,12,141.168212890625,-85.1083984375,141.16845703125,-85.108154296875,141.1683349609375,-85.1082763671875
E142N57,0,142.0,57.0,143.0,58.0,142.5,57.5
E142S76A,1,142.0,-76.5,142.5,-76.0,142.25,-76.25
E142S79ADAA,4,142.25,-79.3125,142.3125,-79.25,142.28125,-79.28125
E143N03D,1,143.5,3.0,144.0,3.5,143.75,3.25
E143N07CCCDB,5,143.09375,7.03125,143.125,7.0625,143.109375,7.046875
E143N24ADADABA,7,143.328125,24.6796875,143.3359375,24.6875,143.33203125,24.68359375
E143N63BCDCCADCCA,10,143.6328125,63.5166015625,143.6337890625,63.517578125,143.63330078125,63.51708984375
E143S01ACB,3,143.125,-1.375,143.25,-1.25,143.1875,-1.3125
E143S01DBBADAADAA,10,143.91015625,-1.5361328125,143.9111328125,-1.53515625,143.91064453125,-1.53564453125
E143S81DCACBADBDA,10,143.544921875,-81.8232421875,143.5458984375,-81.822265625,143.54541015625,-81.82275390625
E144N60CAABCBD,7,144.0859375,60.453125,144.09375,60.4609375,144.08984375,60.45703125
E144N69ADDBBADABDBD,12,144.480224609375,69.61572265625,144.48046875,69.615966796875,144.4803466796875,69.6158447265625
E145N10DCBCBBADBCDC,12,145.67822265625,10.181640625,145.678466796875,10.181884765625,145.6783447265625,10.1817626953125
E145N29BCCDAAB,7,145.5703125,29.5546875,145.578125,29.5625,145.57421875,29.55859375
E145N39ACDABACAAD,10,145.1572265625,39.615234375,145.158203125,39.6162109375,145.15771484375,39.61572265625
E145N45BABCBDCADC,10,145.673828125,45.91015625,145.6748046875,45.9111328125,145.67431640625,45.91064453125
E145S35ADC,3,145.25,-35.5,145.375,-35.375,145.3125,-35.4375
E146N01CAAAC,5,146.0,1.4375,146.03125,1.46875,146.015625,1.453125
E146N36BDB,3,146.875,36.625,147.0,36.75,146.9375,36.6875
E146S79CABAC,5,146.125,-79.5625,146.15625,-79.53125,146.140625,-79.546875
E147N28,0,147.0,28.0,148.0,29.0,147.5,28.5
E147N61CAADCAC,7,147.0625,61.390625,147.0703125,61.3984375,147.06640625,61.39453125
E148N35ACCBBCBDDCBA,12,148.10791015625,35.602294921875,148.108154296875,35.6025390625,148.1080322265625,35.6024169921875
E148N53CBDABAABAC,10,148.41015625,53.373046875,148.4111328125,53.3740234375,148.41064453125,53.37353515625
E148N56,0,148.0,56.0,149.0,57.0,148.5,56.5
E148N75ACDAC,5,148.125,75.5625,148.15625,75.59375,148.140625,75.578125
E148S76ADB,3,148.375,-76.375,148.5,-76.25,148.4375,-76.3125
E149N15BDADBDCBDCBD,12,149.865966796875,15.66064453125,149.8662109375,15.660888671875,149.8660888671875,15.6607666015625
E149N17BBCCBBBBCCBB,12,149.809326171875,17.809326171875,149.8095703125,17.8095703125,149.8094482421875,17.8094482421875
E149N45DCBC,4,149.625,45.125,149.6875,45.1875,149.65625,45.15625
E149N61BDCABAADCB,10,149.7861328125,61.6181640625,149.787109375,61.619140625,149.78662109375,61.61865234375
E149S11C,1,149.0,-12.0,149.5,-11.5,149.25,-11.75
E150N16DBDBBCDDABAD,12,150.981689453125,16.34716796875,150.98193359375,16.347412109375,150.9818115234375,16.3472900390625
E150N25B,1,150.5,25.5,151.0,26.0,150.75,25.75
E150N88DADD,4,150.6875,88.25,150.75,88.3125,150.71875,88.28125
E150S16CCDDCAABCCCD,12,150.191650390625,-16.97265625,150.19189453125,-16.972412109375,150.1917724609375,-16.9725341796875
E150S18BACBB,5,150.59375,-18.15625,150.625,-18.125,150.609375,-18.140625
E151N49CDBAAAACCA,10,151.375,49.2431640625,151.3759765625,49.244140625,151.37548828125,49.24365234375
E151N76DCDBCCADCACB,12,151.691650390625,76.071533203125,151.69189453125,76.07177734375,151.6917724609375,76.0716552734375
E151S13BACCBAA,7,151.53125,-13.1953125,151.5390625,-13.1875,151.53515625,-13.19140625
E151S61C,1,151.0,-62.0,151.5,-61.5,151.25,-61.75
E151S78DABD,4,151.6875,-78.625,151.75,-78.5625,151.71875,-78.59375
E151S84DBBCDDA,7,151.921875,-84.6171875,151.9296875,-84.609375,151.92578125,-84.61328125
E152N09ABCAAABABDAB,12,152.260986328125,9.873779296875,152.26123046875,9.8740234375,152.2611083984375,9.8739013671875
E152N48ACBDD,5,152.21875,48.625,152.25,48.65625,152.234375,48.640625
E152N78BDDACADBDD,10,152.8896484375,78.58203125,152.890625,78.5830078125,152.89013671875,78.58251953125
E152S03CBADD,5,152.34375,-3.625,152.375,-3.59375,152.359375,-3.609375
E152S15BDDBDBD,7,152.9921875,-15.421875,153.0,-15.4140625,152.99609375,-15.41796875
E152S52C,1,152.0,-53.0,152.5,-52.5,152.25,-52.75
E153N33ABACCBCDAA,10,153.26953125,33.8935546875,153.2705078125,33.89453125,153.27001953125,33.89404296875
E153N50BBCDCBCCAC,10,153.828125,50.767578125,153.8291015625,50.7685546875,153.82861328125,50.76806640625
E153S03ABC,3,153.25,-3.25,153.375,-3.125,153.3125,-3.1875
E153S11BCBCDCDADBCB,12,153.667236328125,-11.369873046875,153.66748046875,-11.36962890625,153.6673583984375,-11.3697509765625
E153S29C,1,153.0,-30.0,153.5,-29.5,153.25,-29.75
E153S29CADAD,5,153.15625,-29.6875,153.1875,-29.65625,153.171875,-29.671875
