lon,lat,level,code
2.0,-31.75,0,E002S31
2.0,-31.75,1,E002S31C
2.0,-31.75,2,E002S31CC
2.0,-31.75,5,E002S31CCCCC
2.0,-31.75,7,E002S31CCCCCCC
2.0,-32.0,0,E002S32
2.0,-32.0,1,E002S32C
2.0,-32.0,2,E002S32CC
2.0,-32.0,5,E002S32CCCCC
2.0,-32.0,7,E002S32CCCCCCC
0.75,-2.0,0,E000S02
0.75,-2.0,1,E000S02D
0.75,-2.0,2,E000S02DD
0.75,-2.0,5,E000S02DDCCC
0.75,-2.0,7,E000S02DDCCCCC
0.75,-1.75,0,E000S01
0.75,-1.75,1,E000S01D
0.75,-1.75,2,E000S01DD
0.75,-1.75,5,E000S01DDCCC
0.75,-1.75,7,E000S01DDCCCCC
0.75,-1.5,0,E000S01
0.75,-1.5,1,E000S01D
0.75,-1.5,2,E000S01DD
0.75,-1.5,5,E000S01DDCCC
0.75,-1.5,7,E000S01DDCCCCC
0.75,-1.25,0,E000S01
0.75,-1.25,1,E000S01B
0.75,-1.25,2,E000S01BD
0.75,-1.25,5,E000S01BDCCC
0.75,-1.25,7,E000S01BDCCCCC
0.75,-1.0,0,E000S01
0.75,-1.0,1,E000S01D
0.75,-1.0,2,E000S01DD
0.75,-1.0,5,E000S01DDCCC
0.75,-1.0,7,E000S01DDCCCCC
0.75,-2.25,0,E000S02
0.75,-2.25,1,E000S02B
0.75,-2.25,2,E000S02BD
0.75,-2.25,5,E000S02BDCCC
0.75,-2.25,7,E000S02BDCCCCC
0.75,-2.5,0,E000S02
0.75,-2.5,1,E000S02D
0.75,-2.5,2,E000S02DD
0.75,-2.5,5,E000S02DDCCC
0.75,-2.5,7,E000S02DDCCCCC
0.75,-2.75,0,E000S02
0.75,-2.75,1,E000S02D
0.75,-2.75,2,E000S02DD
0.75,-2.75,5,E000S02DDCCC
0.75,-2.75,7,E000S02DDCCCCC
0.75,-3.0,0,E000S03
0.75,-3.0,1,E000S03D
0.75,-3.0,2,E000S03DD
0.75,-3.0,5,E000S03DDCCC
0.75,-3.0,7,E000S03DDCCCCC
0.75,-1.0,0,E000S01
0.75,-1.0,1,E000S01D
0.75,-1.0,2,E000S01DD
0.75,-1.0,5,E000S01DDCCC
0.75,-1.0,7,E000S01DDCCCCC
0.75,-0.75,0,E000S00
0.75,-0.75,1,E000S00D
0.75,-0.75,2,E000S00DD
0.75,-0.75,5,E000S00DDCCC
0.75,-0.75,7,E000S00DDCCCCC
0.75,-0.5,0,E000S00
0.75,-0.5,1,E000S00D
0.75,-0.5,2,E000S00DD
0.75,-0.5,5,E000S00DDCCC
0.75,-0.5,7,E000S00DDCCCCC
0.75,-0.25,0,E000S00
0.75,-0.25,1,E000S00B
0.75,-0.25,2,E000S00BD
0.75,-0.25,5,E000S00BDCCC
0.75,-0.25,7,E000S00BDCCCCC
0.75,0.0,0,E000N00
0.75,0.0,1,E000N00D
0.75,0.0,2,E000N00DD
0.75,0.0,5,E000N00DDCCC
0.75,0.0,7,E000N00DDCCCCC
0.75,-1.25,0,E000S01
0.75,-1.25,1,E000S01B
0.75,-1.25,2,E000S01BD
0.75,-1.25,5,E000S01BDCCC
0.75,-1.25,7,E000S01BDCCCCC
0.75,-1.5,0,E000S01
0.75,-1.5,1,E000S01D
0.75,-1.5,2,E000S01DD
0.75,-1.5,5,E000S01DDCCC
0.75,-1.5,7,E000S01DDCCCCC
0.75,-1.75,0,E000S01
0.75,-1.75,1,E000S01D
0.75,-1.75,2,E000S01DD
0.75,-1.75,5,E000S01DDCCC
0.75,-1.75,7,E000S01DDCCCCC
0.75,-2.0,0,E000S02
0.75,-2.0,1,E000S02D
0.75,-2.0,2,E000S02DD
0.75,-2.0,5,E000S02DDCCC
0.75,-2.0,7,E000S02DDCCCCC
0.75,0.0,0,E000N00
0.75,0.0,1,E000N00D
0.75,0.0,2,E000N00DD
0.75,0.0,5,E000N00DDCCC
0.75,0.0,7,E000N00DDCCCCC
0.75,0.25,0,E000N00
0.75,0.25,1,E000N00D
0.75,0.25,2,E000N00DB
0.75,0.25,5,E000N00DBCCC
0.75,0.25,7,E000N00DBCCCCC
0.75,0.5,0,E000N00
0.75,0.5,1,E000N00B
0.75,0.5,2,E000N00BD
0.75,0.5,5,E000N00BDCCC
0.75,0.5,7,E000N00BDCCCCC
0.75,0.75,0,E000N00
0.75,0.75,1,E000N00B
0.75,0.75,2,E000N00BB
0.75,0.75,5,E000N00BBCCC
0.75,0.75,7,E000N00BBCCCCC
0.75,1.0,0,E000N01
0.75,1.0,1,E000N01B
0.75,1.0,2,E000N01BB
0.75,1.0,5,E000N01BBAAA
0.75,1.0,7,E000N01BBAAAAA
0.75,-0.25,0,E000S00
0.75,-0.25,1,E000S00B
0.75,-0.25,2,E000S00BD
0.75,-0.25,5,E000S00BDCCC
0.75,-0.25,7,E000S00BDCCCCC
0.75,-0.5,0,E000S00
0.75,-0.5,1,E000S00D
0.75,-0.5,2,E000S00DD
0.75,-0.5,5,E000S00DDCCC
0.75,-0.5,7,E000S00DDCCCCC
0.75,-0.75,0,E000S00
0.75,-0.75,1,E000S00D
0.75,-0.75,2,E000S00DD
0.75,-0.75,5,E000S00DDCCC
0.75,-0.75,7,E000S00DDCCCCC
0.75,-1.0,0,E000S01
0.75,-1.0,1,E000S01D
0.75,-1.0,2,E000S01DD
0.75,-1.0,5,E000S01DDCCC
0.75,-1.0,7,E000S01DDCCCCC
0.75,1.0,0,E000N01
0.75,1.0,1,E000N01B
0.75,1.0,2,E000N01BB
0.75,1.0,5,E000N01BBAAA
0.75,1.0,7,E000N01BBAAAAA
0.75,1.25,0,E000N01
0.75,1.25,1,E000N01D
0.75,1.25,2,E000N01DB
0.75,1.25,5,E000N01DBCCC
0.75,1.25,7,E000N01DBCCCCC
0.75,1.5,0,E000N01
0.75,1.5,1,E000N01B
0.75,1.5,2,E000N01BD
0.75,1.5,5,E000N01BDCCC
0.75,1.5,7,E000N01BDCCCCC
0.75,1.75,0,E000N01
0.75,1.75,1,E000N01B
0.75,1.75,2,E000N01BB
0.75,1.75,5,E000N01BBCCC
0.75,1.75,7,E000N01BBCCCCC
0.75,2.0,0,E000N02
0.75,2.0,1,E000N02D
0.75,2.0,2,E000N02DD
0.75,2.0,5,E000N02DDCCC
0.75,2.0,7,E000N02DDCCCCC
0.75,0.75,0,E000N00
0.75,0.75,1,E000N00B
0.75,0.75,2,E000N00BB
0.75,0.75,5,E000N00BBCCC
0.75,0.75,7,E000N00BBCCCCC
0.75,0.5,0,E000N00
0.75,0.5,1,E000N00B
0.75,0.5,2,E000N00BD
0.75,0.5,5,E000N00BDCCC
0.75,0.5,7,E000N00BDCCCCC
0.75,0.25,0,E000N00
0.75,0.25,1,E000N00D
0.75,0.25,2,E000N00DB
0.75,0.25,5,E000N00DBCCC
0.75,0.25,7,E000N00DBCCCCC
0.75,0.0,0,E000N00
0.75,0.0,1,E000N00D
0.75,0.0,2,E000N00DD
0.75,0.0,5,E000N00DDCCC
0.75,0.0,7,E000N00DDCCCCC
0.75,2.0,0,E000N02
0.75,2.0,1,E000N02D
0.75,2.0,2,E000N02DD
0.75,2.0,5,E000N02DDCCC
0.75,2.0,7,E000N02DDCCCCC
0.75,2.25,0,E000N02
0.75,2.25,1,E000N02D
0.75,2.25,2,E000N02DB
0.75,2.25,5,E000N02DBCCC
0.75,2.25,7,E000N02DBCCCCC
0.75,2.5,0,E000N02
0.75,2.5,1,E000N02B
0.75,2.5,2,E000N02BD
0.75,2.5,5,E000N02BDCCC
0.75,2.5,7,E000N02BDCCCCC
0.75,2.75,0,E000N02
0.75,2.75,1,E000N02B
0.75,2.75,2,E000N02BB
0.75,2.75,5,E000N02BBCCC
0.75,2.75,7,E000N02BBCCCCC
0.75,3.0,0,E000N03
0.75,3.0,1,E000N03D
0.75,3.0,2,E000N03DD
0.75,3.0,5,E000N03DDCCC
0.75,3.0,7,E000N03DDCCCCC
0.75,1.75,0,E000N01
0.75,1.75,1,E000N01B
0.75,1.75,2,E000N01BB
0.75,1.75,5,E000N01BBCCC
0.75,1.75,7,E000N01BBCCCCC
0.75,1.5,0,E000N01
0.75,1.5,1,E000N01B
0.75,1.5,2,E000N01BD
0.75,1.5,5,E000N01BDCCC
0.75,1.5,7,E000N01BDCCCCC
0.75,1.25,0,E000N01
0.75,1.25,1,E000N01D
0.75,1.25,2,E000N01DB
0.75,1.25,5,E000N01DBCCC
0.75,1.25,7,E000N01DBCCCCC
0.75,1.0,0,E000N01
0.75,1.0,1,E000N01B
0.75,1.0,2,E000N01BB
0.75,1.0,5,E000N01BBAAA
0.75,1.0,7,E000N01BBAAAAA
0.75,31.0,0,E000N31
0.75,31.0,1,E000N31D
0.75,31.0,2,E000N31DD
0.75,31.0,5,E000N31DDCCC
0.75,31.0,7,E000N31DDCCCCC
0.75,31.25,0,E000N31
0.75,31.25,1,E000N31D
0.75,31.25,2,E000N31DB
0.75,31.25,5,E000N31DBCCC
0.75,31.25,7,E000N31DBCCCCC
0.75,31.5,0,E000N31
0.75,31.5,1,E000N31B
0.75,31.5,2,E000N31BD
0.75,31.5,5,E000N31BDCCC
0.75,31.5,7,E000N31BDCCCCC
0.75,31.75,0,E000N31
0.75,31.75,1,E000N31B
0.75,31.75,2,E000N31BB
0.75,31.75,5,E000N31BBCCC
0.75,31.75,7,E000N31BBCCCCC
0.75,32.0,0,E000N32
0.75,32.0,1,E000N32D
0.75,32.0,2,E000N32DD
0.75,32.0,5,E000N32DDCCC
0.75,32.0,7,E000N32DDCCCCC
0.75,30.75,0,E000N30
0.75,30.75,1,E000N30B
0.75,30.75,2,E000N30BB
0.75,30.75,5,E000N30BBCCC
0.75,30.75,7,E000N30BBCCCCC
0.75,30.5,0,E000N30
0.75,30.5,1,E000N30B
0.75,30.5,2,E000N30BD
0.75,30.5,5,E000N30BDCCC
0.75,30.5,7,E000N30BDCCCCC
0.75,30.25,0,E000N30
0.75,30.25,1,E000N30D
0.75,30.25,2,E000N30DB
0.75,30.25,5,E000N30DBCCC
0.75,30.25,7,E000N30DBCCCCC
0.75,30.0,0,E000N30
0.75,30.0,1,E000N30D
0.75,30.0,2,E000N30DD
0.75,30.0,5,E000N30DDCCC
0.75,30.0,7,E000N30DDCCCCC
0.75,-31.0,0,E000S31
0.75,-31.0,1,E000S31D
0.75,-31.0,2,E000S31DD
0.75,-31.0,5,E000S31DDCCC
0.75,-31.0,7,E000S31DDCCCCC
0.75,-30.75,0,E000S30
0.75,-30.75,1,E000S30D
0.75,-30.75,2,E000S30DD
0.75,-30.75,5,E000S30DDCCC
0.75,-30.75,7,E000S30DDCCCCC
0.75,-30.5,0,E000S30
0.75,-30.5,1,E000S30D
0.75,-30.5,2,E000S30DD
0.75,-30.5,5,E000S30DDCCC
0.75,-30.5,7,E000S30DDCCCCC
0.75,-30.25,0,E000S30
0.75,-30.25,1,E000S30B
0.75,-30.25,2,E000S30BD
0.75,-30.25,5,E000S30BDCCC
0.75,-30.25,7,E000S30BDCCCCC
0.75,-30.0,0,E000S30
0.75,-30.0,1,E000S30D
0.75,-30.0,2,E000S30DD
0.75,-30.0,5,E000S30DDCCC
0.75,-30.0,7,E000S30DDCCCCC
0.75,-31.25,0,E000S31
0.75,-31.25,1,E000S31B
0.75,-31.25,2,E000S31BD
0.75,-31.25,5,E000S31BDCCC
0.75,-31.25,7,E000S31BDCCCCC
0.75,-31.5,0,E000S31
0.75,-31.5,1,E000S31D
0.75,-31.5,2,E000S31DD
0.75,-31.5,5,E000S31DDCCC
0.75,-31.5,7,E000S31DDCCCCC
0.75,-31.75,0,E000S31
0.75,-31.75,1,E000S31D
0.75,-31.75,2,E000S31DD
0.75,-31.75,5,E000S31DDCCC
0.75,-31.75,7,E000S31DDCCCCC
0.75,-32.0,0,E000S32
0.75,-32.0,1,E000S32D
0.75,-32.0,2,E000S32DD
0.75,-32.0,5,E000S32DDCCC
0.75,-32.0,7,E000S32DDCCCCC
0.5,-2.0,0,E000S02
0.5,-2.0,1,E000S02D
0.5,-2.0,2,E000S02DC
0.5,-2.0,5,E000S02DCCCC
0.5,-2.0,7,E000S02DCCCCCC
0.5,-1.75,0,E000S01
0.5,-1.75,1,E000S01D
0.5,-1.75,2,E000S01DC
0.5,-1.75,5,E000S01DCCCC
0.5,-1.75,7,E000S01DCCCCCC
0.5,-1.5,0,E000S01
0.5,-1.5,1,E000S01D
0.5,-1.5,2,E000S01DC
0.5,-1.5,5,E000S01DCCCC
0.5,-1.5,7,E000S01DCCCCCC
0.5,-1.25,0,E000S01
0.5,-1.25,1,E000S01B
0.5,-1.25,2,E000S01BC
0.5,-1.25,5,E000S01BCCCC
0.5,-1.25,7,E000S01BCCCCCC
0.5,-1.0,0,E000S01
0.5,-1.0,1,E000S01D
0.5,-1.0,2,E000S01DC
0.5,-1.0,5,E000S01DCCCC
0.5,-1.0,7,E000S01DCCCCCC
0.5,-2.25,0,E000S02
0.5,-2.25,1,E000S02B
0.5,-2.25,2,E000S02BC
0.5,-2.25,5,E000S02BCCCC
0.5,-2.25,7,E000S02BCCCCCC
0.5,-2.5,0,E000S02
0.5,-2.5,1,E000S02D
0.5,-2.5,2,E000S02DC
0.5,-2.5,5,E000S02DCCCC
0.5,-2.5,7,E000S02DCCCCCC
0.5,-2.75,0,E000S02
0.5,-2.75,1,E000S02D
0.5,-2.75,2,E000S02DC
0.5,-2.75,5,E000S02DCCCC
0.5,-2.75,7,E000S02DCCCCCC
0.5,-3.0,0,E000S03
0.5,-3.0,1,E000S03D
0.5,-3.0,2,E000S03DC
0.5,-3.0,5,E000S03DCCCC
0.5,-3.0,7,E000S03DCCCCCC
0.5,-1.0,0,E000S01
0.5,-1.0,1,E000S01D
0.5,-1.0,2,E000S01DC
0.5,-1.0,5,E000S01DCCCC
0.5,-1.0,7,E000S01DCCCCCC
0.5,-0.75,0,E000S00
0.5,-0.75,1,E000S00D
0.5,-0.75,2,E000S00DC
0.5,-0.75,5,E000S00DCCCC
0.5,-0.75,7,E000S00DCCCCCC
0.5,-0.5,0,E000S00
0.5,-0.5,1,E000S00D
0.5,-0.5,2,E000S00DC
0.5,-0.5,5,E000S00DCCCC
0.5,-0.5,7,E000S00DCCCCCC
0.5,-0.25,0,E000S00
0.5,-0.25,1,E000S00B
0.5,-0.25,2,E000S00BC
0.5,-0.25,5,E000S00BCCCC
0.5,-0.25,7,E000S00BCCCCCC
0.5,0.0,0,E000N00
0.5,0.0,1,E000N00D
0.5,0.0,2,E000N00DC
0.5,0.0,5,E000N00DCCCC
0.5,0.0,7,E000N00DCCCCCC
0.5,-1.25,0,E000S01
0.5,-1.25,1,E000S01B
0.5,-1.25,2,E000S01BC
0.5,-1.25,5,E000S01BCCCC
0.5,-1.25,7,E000S01BCCCCCC
0.5,-1.5,0,E000S01
0.5,-1.5,1,E000S01D
0.5,-1.5,2,E000S01DC
0.5,-1.5,5,E000S01DCCCC
0.5,-1.5,7,E000S01DCCCCCC
0.5,-1.75,0,E000S01
0.5,-1.75,1,E000S01D
0.5,-1.75,2,E000S01DC
0.5,-1.75,5,E000S01DCCCC
0.5,-1.75,7,E000S01DCCCCCC
0.5,-2.0,0,E000S02
0.5,-2.0,1,E000S02D
0.5,-2.0,2,E000S02DC
0.5,-2.0,5,E000S02DCCCC
0.5,-2.0,7,E000S02DCCCCCC
0.5,0.0,0,E000N00
0.5,0.0,1,E000N00D
0.5,0.0,2,E000N00DC
0.5,0.0,5,E000N00DCCCC
0.5,0.0,7,E000N00DCCCCCC
0.5,0.25,0,E000N00
0.5,0.25,1,E000N00D
0.5,0.25,2,E000N00DA
0.5,0.25,5,E000N00DACCC
0.5,0.25,7,E000N00DACCCCC
0.5,0.5,0,E000N00
0.5,0.5,1,E000N00B
0.5,0.5,2,E000N00BC
0.5,0.5,5,E000N00BCCCC
0.5,0.5,7,E000N00BCCCCCC
0.5,0.75,0,E000N00
0.5,0.75,1,E000N00B
0.5,0.75,2,E000N00BA
0.5,0.75,5,E000N00BACCC
0.5,0.75,7,E000N00BACCCCC
0.5,1.0,0,E000N01
0.5,1.0,1,E000N01B
0.5,1.0,2,E000N01BA
0.5,1.0,5,E000N01BAAAA
0.5,1.0,7,E000N01BAAAAAA
0.5,-0.25,0,E000S00
0.5,-0.25,1,E000S00B
0.5,-0.25,2,E000S00BC
0.5,-0.25,5,E000S00BCCCC
0.5,-0.25,7,E000S00BCCCCCC
0.5,-0.5,0,E000S00
0.5,-0.5,1,E000S00D
0.5,-0.5,2,E000S00DC
0.5,-0.5,5,E000S00DCCCC
0.5,-0.5,7,E000S00DCCCCCC
0.5,-0.75,0,E000S00
0.5,-0.75,1,E000S00D
0.5,-0.75,2,E000S00DC
0.5,-0.75,5,E000S00DCCCC
0.5,-0.75,7,E000S00DCCCCCC
0.5,-1.0,0,E000S01
0.5,-1.0,1,E000S01D
0.5,-1.0,2,E000S01DC
0.5,-1.0,5,E000S01DCCCC
0.5,-1.0,7,E000S01DCCCCCC
0.5,1.0,0,E000N01
0.5,1.0,1,E000N01B
0.5,1.0,2,E000N01BA
0.5,1.0,5,E000N01BAAAA
0.5,1.0,7,E000N01BAAAAAA
0.5,1.25,0,E000N01
0.5,1.25,1,E000N01D
0.5,1.25,2,E000N01DA
0.5,1.25,5,E000N01DACCC
0.5,1.25,7,E000N01DACCCCC
0.5,1.5,0,E000N01
0.5,1.5,1,E000N01B
0.5,1.5,2,E000N01BC
0.5,1.5,5,E000N01BCCCC
0.5,1.5,7,E000N01BCCCCCC
0.5,1.75,0,E000N01
0.5,1.75,1,E000N01B
0.5,1.75,2,E000N01BA
0.5,1.75,5,E000N01BACCC
0.5,1.75,7,E000N01BACCCCC
0.5,2.0,0,E000N02
0.5,2.0,1,E000N02D
0.5,2.0,2,E000N02DC
0.5,2.0,5,E000N02DCCCC
0.5,2.0,7,E000N02DCCCCCC
0.5,0.75,0,E000N00
0.5,0.75,1,E000N00B
0.5,0.75,2,E000N00BA
0.5,0.75,5,E000N00BACCC
0.5,0.75,7,E000N00BACCCCC
0.5,0.5,0,E000N00
0.5,0.5,1,E000N00B
0.5,0.5,2,E000N00BC
0.5,0.5,5,E000N00BCCCC
0.5,0.5,7,E000N00BCCCCCC
0.5,0.25,0,E000N00
0.5,0.25,1,E000N00D
0.5,0.25,2,E000N00DA
0.5,0.25,5,E000N00DACCC
0.5,0.25,7,E000N00DACCCCC
0.5,0.0,0,E000N00
0.5,0.0,1,E000N00D
0.5,0.0,2,E000N00DC
0.5,0.0,5,E000N00DCCCC
0.5,0.0,7,E000N00DCCCCCC
0.5,2.0,0,E000N02
0.5,2.0,1,E000N02D
0.5,2.0,2,E000N02DC
0.5,2.0,5,E000N02DCCCC
0.5,2.0,7,E000N02DCCCCCC
0.5,2.25,0,E000N02
0.5,2.25,1,E000N02D
0.5,2.25,2,E000N02DA
0.5,2.25,5,E000N02DACCC
0.5,2.25,7,E000N02DACCCCC
0.5,2.5,0,E000N02
0.5,2.5,1,E000N02B
0.5,2.5,2,E000N02BC
0.5,2.5,5,E000N02BCCCC
0.5,2.5,7,E000N02BCCCCCC
0.5,2.75,0,E000N02
0.5,2.75,1,E000N02B
0.5,2.75,2,E000N02BA
0.5,2.75,5,E000N02BACCC
0.5,2.75,7,E000N02BACCCCC
0.5,3.0,0,E000N03
0.5,3.0,1,E000N03D
0.5,3.0,2,E000N03DC
0.5,3.0,5,E000N03DCCCC
0.5,3.0,7,E000N03DCCCCCC
0.5,1.75,0,E000N01
0.5,1.75,1,E000N01B
0.5,1.75,2,E000N01BA
0.5,1.75,5,E000N01BACCC
0.5,1.75,7,E000N01BACCCCC
0.5,1.5,0,E000N01
0.5,1.5,1,E000N01B
0.5,1.5,2,E000N01BC
0.5,1.5,5,E000N01BCCCC
0.5,1.5,7,E000N01BCCCCCC
0.5,1.25,0,E000N01
0.5,1.25,1,E000N01D
0.5,1.25,2,E000N01DA
0.5,1.25,5,E000N01DACCC
0.5,1.25,7,E000N01DACCCCC
0.5,1.0,0,E000N01
0.5,1.0,1,E000N01B
0.5,1.0,2,E000N01BA
0.5,1.0,5,E000N01BAAAA
0.5,1.0,7,E000N01BAAAAAA
0.5,31.0,0,E000N31
0.5,31.0,1,E000N31D
0.5,31.0,2,E000N31DC
0.5,31.0,5,E000N31DCCCC
0.5,31.0,7,E000N31DCCCCCC
0.5,31.25,0,E000N31
0.5,31.25,1,E000N31D
0.5,31.25,2,E000N31DA
0.5,31.25,5,E000N31DACCC
0.5,31.25,7,E000N31DACCCCC
0.5,31.5,0,E000N31
0.5,31.5,1,E000N31B
0.5,31.5,2,E000N31BC
0.5,31.5,5,E000N31BCCCC
0.5,31.5,7,E000N31BCCCCCC
0.5,31.75,0,E000N31
0.5,31.75,1,E000N31B
0.5,31.75,2,E000N31BA
0.5,31.75,5,E000N31BACCC
0.5,31.75,7,E000N31BACCCCC
0.5,32.0,0,E000N32
0.5,32.0,1,E000N32D
0.5,32.0,2,E000N32DC
0.5,32.0,5,E000N32DCCCC
0.5,32.0,7,E000N32DCCCCCC
0.5,30.75,0,E000N30
0.5,30.75,1,E000N30B
0.5,30.75,2,E000N30BA
0.5,30.75,5,E000N30BACCC
0.5,30.75,7,E000N30BACCCCC
0.5,30.5,0,E000N30
0.5,30.5,1,E000N30B
0.5,30.5,2,E000N30BC
0.5,30.5,5,E000N30BCCCC
0.5,30.5,7,E000N30BCCCCCC
0.5,30.25,0,E000N30
0.5,30.25,1,E000N30D
0.5,30.25,2,E000N30DA
0.5,30.25,5,E000N30DACCC
0.5,30.25,7,E000N30DACCCCC
0.5,30.0,0,E000N30
0.5,30.0,1,E000N30D
0.5,30.0,2,E000N30DC
0.5,30.0,5,E000N30DCCCC
0.5,30.0,7,E000N30DCCCCCC
0.5,-31.0,0,E000S31
0.5,-31.0,1,E000S31D
0.5,-31.0,2,E000S31DC
0.5,-31.0,5,E000S31DCCCC
0.5,-31.0,7,E000S31DCCCCCC
0.5,-30.75,0,E000S30
0.5,-30.75,1,E000S30D
0.5,-30.75,2,E000S30DC
0.5,-30.75,5,E000S30DCCCC
0.5,-30.75,7,E000S30DCCCCCC
0.5,-30.5,0,E000S30
0.5,-30.5,1,E000S30D
0.5,-30.5,2,E000S30DC
0.5,-30.5,5,E000S30DCCCC
0.5,-30.5,7,E000S30DCCCCCC
0.5,-30.25,0,E000S30
0.5,-30.25,1,E000S30B
0.5,-30.25,2,E000S30BC
0.5,-30.25,5,E000S30BCCCC
0.5,-30.25,7,E000S30BCCCCCC
0.5,-30.0,0,E000S30
0.5,-30.0,1,E000S30D
0.5,-30.0,2,E000S30DC
0.5,-30.0,5,E000S30DCCCC
0.5,-30.0,7,E000S30DCCCCCC
0.5,-31.25,0,E000S31
0.5,-31.25,1,E000S31B
0.5,-31.25,2,E000S31BC
0.5,-31.25,5,E000S31BCCCC
0.5,-31.25,7,E000S31BCCCCCC
0.5,-31.5,0,E000S31
0.5,-31.5,1,E000S31D
0.5,-31.5,2,E000S31DC
0.5,-31.5,5,E000S31DCCCC
0.5,-31.5,7,E000S31DCCCCCC
0.5,-31.75,0,E000S31
0.5,-31.75,1,E000S31D
0.5,-31.75,2,E000S31DC
0.5,-31.75,5,E000S31DCCCC
0.5,-31.75,7,E000S31DCCCCCC
0.5,-32.0,0,E000S32
0.5,-32.0,1,E000S32D
0.5,-32.0,2,E000S32DC
0.5,-32.0,5,E000S32DCCCC
0.5,-32.0,7,E000S32DCCCCCC
0.25,-2.0,0,E000S02
0.25,-2.0,1,E000S02C
0.25,-2.0,2,E000S02CD
0.25,-2.0,5,E000S02CDCCC
0.25,-2.0,7,E000S02CDCCCCC
0.25,-1.75,0,E000S01
0.25,-1.75,1,E000S01C
0.25,-1.75,2,E000S01CD
0.25,-1.75,5,E000S01CDCCC
0.25,-1.75,7,E000S01CDCCCCC
0.25,-1.5,0,E000S01
0.25,-1.5,1,E000S01C
0.25,-1.5,2,E000S01CD
0.25,-1.5,5,E000S01CDCCC
0.25,-1.5,7,E000S01CDCCCCC
0.25,-1.25,0,E000S01
0.25,-1.25,1,E000S01A
0.25,-1.25,2,E000S01AD
0.25,-1.25,5,E000S01ADCCC
0.25,-1.25,7,E000S01ADCCCCC
0.25,-1.0,0,E000S01
0.25,-1.0,1,E000S01C
0.25,-1.0,2,E000S01CD
0.25,-1.0,5,E000S01CDCCC
0.25,-1.0,7,E000S01CDCCCCC
0.25,-2.25,0,E000S02
0.25,-2.25,1,E000S02A
0.25,-2.25,2,E000S02AD
0.25,-2.25,5,E000S02ADCCC
0.25,-2.25,7,E000S02ADCCCCC
0.25,-2.5,0,E000S02
0.25,-2.5,1,E000S02C
0.25,-2.5,2,E000S02CD
0.25,-2.5,5,E000S02CDCCC
0.25,-2.5,7,E000S02CDCCCCC
0.25,-2.75,0,E000S02
0.25,-2.75,1,E000S02C
0.25,-2.75,2,E000S02CD
0.25,-2.75,5,E000S02CDCCC
0.25,-2.75,7,E000S02CDCCCCC
0.25,-3.0,0,E000S03
0.25,-3.0,1,E000S03C
0.25,-3.0,2,E000S03CD
0.25,-3.0,5,E000S03CDCCC
0.25,-3.0,7,E000S03CDCCCCC
0.25,-1.0,0,E000S01
0.25,-1.0,1,E000S01C
0.25,-1.0,2,E000S01CD
0.25,-1.0,5,E000S01CDCCC
0.25,-1.0,7,E000S01CDCCCCC
0.25,-0.75,0,E000S00
0.25,-0.75,1,E000S00C
0.25,-0.75,2,E000S00CD
0.25,-0.75,5,E000S00CDCCC
0.25,-0.75,7,E000S00CDCCCCC
0.25,-0.5,0,E000S00
0.25,-0.5,1,E000S00C
0.25,-0.5,2,E000S00CD
0.25,-0.5,5,E000S00CDCCC
0.25,-0.5,7,E000S00CDCCCCC
0.25,-0.25,0,E000S00
0.25,-0.25,1,E000S00A
0.25,-0.25,2,E000S00AD
0.25,-0.25,5,E000S00ADCCC
0.25,-0.25,7,E000S00ADCCCCC
0.25,0.0,0,E000N00
0.25,0.0,1,E000N00C
0.25,0.0,2,E000N00CD
0.25,0.0,5,E000N00CDCCC
0.25,0.0,7,E000N00CDCCCCC
0.25,-1.25,0,E000S01
0.25,-1.25,1,E000S01A
0.25,-1.25,2,E000S01AD
0.25,-1.25,5,E000S01ADCCC
0.25,-1.25,7,E000S01ADCCCCC
0.25,-1.5,0,E000S01
0.25,-1.5,1,E000S01C
0.25,-1.5,2,E000S01CD
0.25,-1.5,5,E000S01CDCCC
0.25,-1.5,7,E000S01CDCCCCC
0.25,-1.75,0,E000S01
0.25,-1.75,1,E000S01C
0.25,-1.75,2,E000S01CD
0.25,-1.75,5,E000S01CDCCC
0.25,-1.75,7,E000S01CDCCCCC
0.25,-2.0,0,E000S02
0.25,-2.0,1,E000S02C
0.25,-2.0,2,E000S02CD
0.25,-2.0,5,E000S02CDCCC
0.25,-2.0,7,E000S02CDCCCCC
0.25,0.0,0,E000N00
0.25,0.0,1,E000N00C
0.25,0.0,2,E000N00CD
0.25,0.0,5,E000N00CDCCC
0.25,0.0,7,E000N00CDCCCCC
0.25,0.25,0,E000N00
0.25,0.25,1,E000N00C
0.25,0.25,2,E000N00CB
0.25,0.25,5,E000N00CBCCC
0.25,0.25,7,E000N00CBCCCCC
0.25,0.5,0,E000N00
0.25,0.5,1,E000N00A
0.25,0.5,2,E000N00AD
0.25,0.5,5,E000N00ADCCC
0.25,0.5,7,E000N00ADCCCCC
0.25,0.75,0,E000N00
0.25,0.75,1,E000N00A
0.25,0.75,2,E000N00AB
0.25,0.75,5,E000N00ABCCC
0.25,0.75,7,E000N00ABCCCCC
0.25,1.0,0,E000N01
0.25,1.0,1,E000N01A
0.25,1.0,2,E000N01AB
0.25,1.0,5,E000N01ABAAA
0.25,1.0,7,E000N01ABAAAAA
0.25,-0.25,0,E000S00
0.25,-0.25,1,E000S00A
